DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-06-02 16:45:00,6713.3660715000005,25.7980978,31.919557666666662,0.21379486,16,6651.533702417999,61.832369082001605,61.832369082001605,0.9295956669290271,6713.3660715000005,False,False,1.033127140694152,False
2020-06-02 17:00:00,6018.7464287,25.5590068,29.73031406666666,0.1890867986666666,17,5888.905892961001,129.84053573899928,129.84053573899928,2.204832919714296,6018.7464287,False,False,1.4324362712310983,False
2020-06-02 17:15:00,3316.7607143,25.315805933333333,28.12346393333333,0.1091103762666666,17,3356.054803576,-39.294089275999795,39.294089275999795,1.170841704793691,3316.7607143,False,False,1.2683222945715895,False
2020-06-02 17:30:00,1990.35,25.183624333333327,26.1870504,0.0669730784,17,2010.2255892851024,-19.87558928510248,19.87558928510248,0.9887243198496366,1990.35,False,False,1.3234986528216675,False
2020-06-02 17:45:00,1281.05357144,25.066615933333328,25.4084758,0.0453966223333333,17,1312.5381059555014,-31.48453451550131,31.48453451550131,2.398752034142369,1281.05357144,False,False,1.690787744625003,False
2020-06-03 06:30:00,1289.94821429,21.970450733333333,21.57549253333333,0.0422210322666666,6,1240.0676666698985,49.880547620101424,49.880547620101424,4.022405305837189,1289.94821429,False,False,2.1451808411557263,False
2020-06-03 06:45:00,1940.85357142,22.115535533333336,22.72741286666667,0.0625831249333333,6,1939.9233928534013,0.9301785665986699,0.9301785665986699,0.047949242223966675,1940.85357142,False,False,1.8644577255132952,False
2020-06-03 07:00:00,3079.2482143,22.39704986666667,24.1448362,0.099085612,7,3110.7693035860007,-31.52108928600046,31.52108928600046,1.0132891966518989,3079.2482143,False,False,1.870598944713861,False
2020-06-03 07:15:00,4776.7857143,22.7777608,26.293044066666663,0.1566565473333333,7,4743.6831726440005,33.10254165599963,33.10254165599963,0.6978236204073716,4776.7857143,False,False,1.4453668412801115,False
2020-06-03 07:30:00,6019.3732144,23.2902242,28.91189793333333,0.196718574,7,5861.269392943009,158.10382145699077,158.10382145699077,2.6974331131639913,6019.3732144,False,False,1.114123793111812,False
2020-06-03 07:45:00,7151.7071429,23.853275466666663,30.580068,0.2355113593333333,7,6931.076821476995,220.63032142300472,220.63032142300472,3.1832040980897527,7151.7071429,False,False,1.8979375070782587,False
2020-06-03 08:00:00,9289.5000001,24.27014585714286,31.983365928571427,0.3050666364285714,8,9388.401053636,-98.90105353599938,98.90105353599938,1.053438737554744,9289.5000001,False,False,1.9079748923039697,False
2020-06-03 08:15:00,9695.282143,24.698665266666666,34.0502216,0.3131774186666666,8,9653.717642856,41.564500144000704,41.564500144000704,0.43055433856364655,9695.282143,False,False,1.8411575718430386,False
2020-06-03 08:30:00,9759.3125,25.202730200000005,34.808233666666666,0.3114204379999999,8,9666.261839280001,93.05066071999863,93.05066071999863,0.9626333557598888,9759.3125,False,False,1.407457632492013,False
2020-06-03 08:45:00,11029.3107142,25.524094533333333,34.50640073333333,0.3506713633333333,8,10655.98917137499,373.3215428250114,373.3215428250114,3.5033964169920426,11029.3107142,False,False,1.4875057122175854,False
2020-06-03 09:00:00,13583.9678571,25.790447933333336,36.467413466666656,0.4392469226666666,9,13663.840178555,-79.87232145499911,79.87232145499911,0.5845525153342791,13583.9678571,False,False,1.370284156662469,False
2020-06-03 09:15:00,13507.9142858,25.9910524,37.30622160000001,0.4313674273333333,9,13523.285839343982,-15.371553543982373,15.371553543982373,0.11366729747929406,13507.9142858,False,False,1.291062396391381,False
2020-06-03 09:30:00,12446.7767856,26.019221933333327,36.83065146666666,0.3919119666666666,9,12412.544249930996,34.23253566900348,34.23253566900348,0.27578983792298495,12446.7767856,False,False,1.1193515169321553,False
2020-06-03 09:45:00,12767.2232143,25.796405,36.3065082,0.4066447513333333,9,12588.917755951996,178.30545834800432,178.30545834800432,1.416368442503345,12767.2232143,False,False,0.5975945233099806,False
2020-06-03 10:00:00,12672.3339286,25.976375266666665,36.446625,0.401583068,10,12686.303785744982,-13.969857144982598,13.969857144982598,0.11011763064258233,12672.3339286,False,False,0.47898580213705644,False
2020-06-03 10:15:00,13074.2821427,26.170804866666664,36.67445066666666,0.4154079433333333,10,12949.533357051998,124.74878564800201,124.74878564800201,0.9633457994844802,13074.2821427,False,False,0.691405427638353,False
2020-06-03 10:30:00,18979.1160714,26.6612375,39.588428785714285,0.615580315,10,18781.021732092995,198.0943393070047,198.0943393070047,1.0547580538097203,18979.1160714,False,False,0.8861474816100368,False
2020-06-03 10:45:00,23196.2196436,27.452661200000005,45.572745666666655,0.77591557,10,22698.49789373502,497.72174986498067,497.72174986498067,2.1927519265596693,23196.2196436,False,False,1.0802433526241177,False
2020-06-03 11:00:00,20952.2249998,27.96947633333333,47.941911000000005,0.7143712646666666,11,21121.93867888097,-169.7136790809709,169.7136790809709,0.8034948006484898,20952.2249998,False,False,1.2535876451255947,False
2020-06-03 11:15:00,20107.1267857,27.98884273333333,46.194077866666674,0.6610665566666664,11,19133.13786318001,973.9889225199877,973.9889225199877,5.090586444758447,20107.1267857,False,False,2.2853978064440863,False
2020-06-03 11:30:00,23121.991071,27.941221066666667,45.770940866666656,0.8066293299999999,11,23352.083981871012,-230.09291087101155,230.09291087101155,0.9853206722348216,23121.991071,False,False,2.2680384610503617,False
2020-06-03 11:45:00,27944.460717,28.590588400000005,54.7813884,1.0191046553333334,11,26741.30626854799,1203.1544484520127,1203.1544484520127,4.499235887616727,27944.460717,False,False,2.844659451314626,False
2020-06-03 12:00:00,20088.4053571,28.481665066666665,50.63946126666667,0.663942404,12,19637.994672589015,450.41068451098545,450.41068451098545,2.293567607183818,20088.4053571,False,False,3.217177652948458,False
2020-06-03 12:15:00,21724.2678579,28.058274466666663,47.815446,0.7152714659999999,12,21287.43294684697,436.8349110530289,436.8349110530289,2.052078858656988,21724.2678579,False,False,2.4575507564230934,False
2020-06-03 12:30:00,24199.192858,28.570162142857143,49.94027492857144,0.8113028464285714,12,23502.680601008004,696.512256991995,696.512256991995,2.963543898742011,24199.192858,False,False,2.952106563049891,False
2020-06-03 12:45:00,26886.401787,28.792797866666664,51.43322746666667,0.8961615320000001,12,26216.955447202996,669.446339797003,669.446339797003,2.553486201497223,26886.401787,False,False,2.465669141520015,False
2020-06-03 13:00:00,23576.955356,29.06769213333333,51.64617686666667,0.7998929533333332,13,23210.392034776993,366.5633212230059,366.5633212230059,1.5793068926788074,23576.955356,False,False,2.287103962893762,False
2020-06-03 13:15:00,21300.5375008,28.884842666666664,48.98813886666667,0.711361128,13,21254.51276841403,46.0247323859694,46.0247323859694,0.21654099008266126,21300.5375008,False,False,1.8282194957501805,False
2020-06-03 13:30:00,22098.1285707,28.559281400000003,48.776688333333325,0.7504526286666667,13,21867.476088740015,230.65248195998356,230.65248195998356,1.0547741359084004,22098.1285707,False,False,1.3510270550417778,False
2020-06-03 13:45:00,17974.7666667,27.86218783333333,46.6314395,0.6152726233333333,13,18631.70110701099,-656.9344403109899,656.9344403109899,3.525896194544413,17974.7666667,False,False,1.5941295533035755,False
2020-06-03 14:15:00,20992.7964291,28.36199285714285,50.62704278571428,0.7166804542857143,14,20959.171290503004,33.625138596995384,33.625138596995384,0.16043162265786517,20992.7964291,False,False,1.23941073579834,False
2020-06-03 14:30:00,20113.8607144,28.309356666666663,47.377396733333335,0.673311722,14,20284.065946459014,-170.2052320590119,170.2052320590119,0.8391080590463402,20113.8607144,False,False,1.3950525030392595,False
2020-06-03 14:45:00,21493.7196427,28.27815892857143,45.06816992857143,0.73095554,14,21420.166964039985,73.55267866001668,73.55267866001668,0.3433805104483843,21493.7196427,False,False,1.2172040966742557,False
2020-06-03 15:00:00,25571.585713,28.8466328,50.68633446666667,0.867350566,15,25289.91969578202,281.66601721797997,281.66601721797997,1.1137481676739276,25571.585713,False,False,0.6141670899566343,False
2020-06-03 15:15:00,23589.492858,28.85288293333333,50.806604,0.7781302413333333,15,23238.49057210202,351.0022858979828,351.0022858979828,1.5104349605191814,23589.492858,False,False,0.9516679244219632,False
2020-06-03 15:30:00,14937.2482143,28.367865,46.1937744,0.5263113173333333,15,15739.695017924996,-802.4468036249964,802.4468036249964,5.098236037681402,14937.2482143,False,False,2.0164499190807286,False
2020-06-03 15:45:00,12151.4892858,28.200909666666668,40.34545073333332,0.4154654033333333,15,12381.953000051999,-230.46371425199868,230.46371425199868,1.8612872642226215,12151.4892858,False,False,2.395926607524288,False
2020-06-03 16:00:00,11093.6196428,27.406433066666665,36.756546933333325,0.3453362106666667,16,10295.725175008001,797.894467791999,797.894467791999,7.749764627836221,11093.6196428,False,False,4.054930722564862,False
2020-06-03 16:15:00,8308.6767857,27.123667466666664,35.691247399999995,0.2754312246666665,16,8318.222529755007,-9.545744055007162,9.545744055007162,0.1147570171495317,8308.6767857,False,False,3.706011236722449,False
2020-06-03 16:30:00,5555.4696429,26.773728333333327,32.29846993333332,0.1812308813333333,16,5586.026000026996,-30.556357126996772,30.556357126996772,0.5470142302747804,5555.4696429,False,False,2.568205784870794,False
2020-06-03 16:45:00,9421.2964286,26.6105695,32.19503142857143,0.2930501007142857,16,8999.993594038002,421.3028345619987,421.3028345619987,4.681145938160317,9421.2964286,False,False,3.2731704533552177,False
2020-06-03 17:00:00,11770.2178571,27.07719326666667,36.6476562,0.3938906479999999,17,11969.280678549992,-199.06282144999204,199.06282144999204,1.6631143240439688,11770.2178571,False,False,1.7515078774071546,False
2020-06-03 17:15:00,6053.5928571,26.4934388,33.26473993333333,0.2100267246666666,17,6129.735863062001,-76.14300596200064,76.14300596200064,1.2421906532847689,6053.5928571,False,False,2.033366286440964,False
2020-06-03 17:30:00,4531.9928569,26.160349600000004,29.8308308,0.1741178993333333,17,4773.820874847996,-241.82801794799525,241.82801794799525,5.06571202162451,4531.9928569,False,False,3.163040734278396,False
2020-06-03 17:45:00,2542.3142856,25.95564166666666,27.818965666666667,0.1089596830666666,17,3396.302071421001,-853.9877858210011,853.9877858210011,25.144635779222536,2542.3142856,False,True,8.27891319454395,True
2020-06-03 18:00:00,1430.30000001,25.628292,26.26652213333333,0.0555260570666666,18,1527.3075535789,-97.0075535689,97.0075535689,6.351540221325084,1430.30000001,False,False,9.45101966886423,True
2020-06-04 06:30:00,1574.94285714,22.413663666666665,20.99587586666667,0.0525060624,6,1600.1778392830013,-25.23498214300139,25.23498214300139,1.5770110998605342,1574.94285714,False,False,9.53472478050817,True
2020-06-04 06:45:00,2580.6410714,22.569683933333334,21.829941666666667,0.0880664663333333,6,2691.5634369180007,-110.92236551800079,110.92236551800079,4.121112807395447,2580.6410714,False,False,9.298574976950906,True
2020-06-04 07:00:00,4004.1803572,22.91924653333333,22.999210466666668,0.1541802237333333,7,4172.015946421005,-167.83558922100474,167.83558922100474,4.0228894466471,4004.1803572,False,False,4.018138393807045,False
2020-06-04 07:15:00,5406.0696429,23.307012799999995,25.084910200000003,0.201037406,7,5496.334928600008,-90.26528570000846,90.26528570000846,1.642281390646626,5406.0696429,False,False,2.8408236861374307,False
2020-06-04 07:30:00,5554.7750001,23.6712912,28.608892933333333,0.2021267246666666,7,5586.284428625006,-31.509428525005205,31.509428525005205,0.5640498425670184,5554.7750001,False,False,2.587583371814052,False
2020-06-04 07:45:00,7318.0892856,24.115726666666664,29.42869673333333,0.2576330546666666,7,7732.01755359099,-413.9282679909902,413.9282679909902,5.35343156067654,7318.0892856,False,False,2.895663060134326,False
2020-06-04 08:00:00,10635.3874999,24.827956066666665,34.91220333333333,0.3536178413333332,8,10680.60502135499,-45.217521454989765,45.217521454989765,0.4233610489722357,10635.3874999,False,False,1.9957809607156096,False
2020-06-04 08:15:00,11401.3696427,25.16537493333333,36.236173666666666,0.3698281293333333,8,11327.49530345499,73.87433924500874,73.87433924500874,0.6521683502484118,11401.3696427,False,False,1.748252700616056,False
2020-06-04 08:30:00,13783.9214286,25.49385071428572,40.286078142857136,0.50896689,8,14640.640696459019,-856.7192678590181,856.7192678590181,5.851651479065557,13783.9214286,False,False,3.0701531097406907,False
2020-06-04 08:45:00,10429.3982144,25.7016844,38.59687113333333,0.339791978,8,10231.66445357601,197.73376082399045,197.73376082399045,1.932566902688855,10429.3982144,False,False,2.2149369452437693,False
2020-06-04 09:00:00,16533.5017858,26.23224886666667,41.591343,0.5240877666666666,9,16359.428089347019,174.07369645298058,174.07369645298058,1.0640573466399745,16533.5017858,False,False,2.375111019660704,False
2020-06-04 09:15:00,14149.4196429,26.67907113333333,42.56844686666666,0.4329602066666666,9,13888.515089294016,260.9045536059839,260.9045536059839,1.8785633448107248,14149.4196429,False,False,2.6817097683012823,False
2020-06-04 09:30:00,14367.0321429,26.958341533333336,42.141090666666656,0.4031702393333333,9,13640.867184550001,726.1649583499984,726.1649583499984,5.323451570384555,14367.0321429,False,False,2.549659791131032,False
2020-06-04 09:45:00,14467.0732142,27.355015066666667,42.377244466666674,0.5299622466666666,9,16098.968750044003,-1631.8955358440035,1631.8955358440035,10.1366463975498,14467.0732142,False,True,4.600679664846268,False
2020-06-04 10:00:00,20814.4410707,27.51010546666667,45.047931266666666,0.6935108126666668,10,20529.31644604902,285.12462465097997,285.12462465097997,1.3888656517146425,20814.4410707,False,False,4.681881741114935,False
2020-06-04 10:15:00,17488.635714199998,27.60956433333333,43.5676756,0.5722798133333333,10,16492.71985714601,995.9158570539876,995.9158570539876,6.0385179987306605,17488.635714199998,False,False,5.721870404594919,False
2020-06-04 10:30:00,20934.758929,27.75967185714285,46.865433142857135,0.740527077142857,10,21090.908607324,-156.14967832399998,156.14967832399998,0.7403648710979462,20934.758929,False,False,4.576098729773267,False
2020-06-04 10:45:00,26206.369643,28.609558066666665,53.49905786666666,0.9900746606666666,10,26508.06710748498,-301.6974644849797,301.6974644849797,1.1381345281104656,26206.369643,False,False,2.3264707624134333,False
2020-06-04 11:00:00,21265.6392862,28.900441466666667,52.5498042,0.7482029,11,21376.364523935026,-110.7252377350269,110.7252377350269,0.5179797416489988,21265.6392862,False,False,2.1087492848970224,False
2020-06-04 11:15:00,21137.1750002,29.128914533333333,53.990102,0.7289688126666665,11,21040.125071516017,97.04992868398404,97.04992868398404,0.4612611776503629,21137.1750002,False,False,0.7144350796269479,False
2020-06-04 11:30:00,20198.3410713,28.9166118,49.0042542,0.6855142546666666,11,20115.139327476012,83.20174382398909,83.20174382398909,0.4136274796284446,20198.3410713,False,False,0.6327507317595724,False
2020-06-04 11:45:00,22858.1857137,28.901027466666665,50.7513082,0.819862228,11,23190.177940196012,-331.9922264960114,331.9922264960114,1.431607068096543,22858.1857137,False,False,0.7061188667560918,False
2020-06-04 12:00:00,24877.5821443,29.428778066666663,54.02926233333333,0.8495404559999999,12,24705.764554528996,171.81758977100253,171.81758977100253,0.6954554650263004,24877.5821443,False,False,0.7504877976004172,False
2020-06-04 12:15:00,23609.391073,29.520699200000003,53.681734000000006,0.873090314,12,24595.753572542017,-986.3624995420178,986.3624995420178,4.010295909954001,23609.391073,False,False,1.6377464806763267,False
2020-06-04 12:30:00,20087.0196426,29.7818786,52.660978,0.7917845233333333,12,20622.735706858017,-535.7160642580166,535.7160642580166,2.5976964059131404,20087.0196426,False,False,2.183763712247501,False
2020-06-04 12:45:00,17502.694642899998,29.397380285714288,47.38953071428571,0.5456316214285714,12,17201.48302502701,301.2116178729884,301.2116178729884,1.7510793542321066,17502.694642899998,False,False,2.2636317837813915,False
2020-06-04 13:00:00,26511.916072,30.0188802,53.659336200000006,0.9989916353333332,13,26006.78967882899,505.1263931710091,505.1263931710091,1.9422866082629597,26511.916072,False,False,2.575339569590556,False
2020-06-04 13:15:00,26711.939287,30.470314466666665,57.810960066666674,1.0396661320000002,13,26943.00948644801,-231.07019944800777,231.07019944800777,0.8576257955304999,26711.939287,False,False,1.7871720409846812,False
2020-06-04 13:30:00,17004.8053571,29.7998332,51.68366739999999,0.5834999766666668,13,16788.370642835987,216.43471426401084,216.43471426401084,1.2891942813781567,17004.8053571,False,False,1.4600465098509352,False
2020-06-04 13:45:00,24249.825001,29.653444333333336,49.9063132,0.8152746660000002,13,23909.76656005698,340.0584409430194,340.0584409430194,1.4222574699290955,24249.825001,False,False,1.3778410387751825,False
2020-06-04 14:00:00,17367.2857143,29.892468333333333,49.5533302,0.638300066,14,18059.879914236968,-692.5941999369679,692.5941999369679,3.8349878472391277,17367.2857143,False,False,1.8510163485192246,False
2020-06-04 14:15:00,15758.557143,29.012854,42.45200799999999,0.5060438120000001,14,15719.47969651898,39.07744648102016,39.07744648102016,0.24859249310696788,15758.557143,False,False,1.6987580229133414,False
2020-06-04 14:30:00,15151.3607143,29.053249066666663,43.63637693333334,0.4784254099999999,14,14899.328642835992,252.03207146400928,252.03207146400928,1.6915666303205765,15151.3607143,False,False,1.7993511101489463,False
2020-06-04 14:45:00,21798.5303571,29.025638800000003,45.191560933333335,0.6831317153333333,14,21327.977999965024,470.5523571349768,470.5523571349768,2.206268016291786,21798.5303571,False,False,1.995353746739619,False
2020-06-04 15:00:00,24283.514285,29.31660471428572,50.0400065,0.828218792857143,15,23871.140476484998,412.3738085150035,412.3738085150035,1.727499400044271,24283.514285,False,False,1.468481634940905,False
2020-06-04 15:15:00,17951.3964284,28.8240906,47.455545866666654,0.5762455473333332,15,17583.099089185984,368.29733921401566,368.29733921401566,2.094609928238004,17951.3964284,False,False,1.9299859937236636,False
2020-06-04 15:30:00,18567.2446428,28.671067200000003,44.87971400000001,0.6145960239999999,15,18511.587374966977,55.65726783302307,55.65726783302307,0.30066177851548165,18567.2446428,False,False,1.5822597807723902,False
2020-06-04 15:45:00,17704.2517858,28.89003293333333,46.50682566666666,0.6258264913333333,15,18095.339125058017,-391.0873392580179,391.0873392580179,2.161260071199489,17704.2517858,False,False,1.571007794499316,False
2020-06-04 16:00:00,16769.1517857,28.524460866666665,44.30379226666666,0.5470587466666667,16,16780.46280713702,-11.311021437020827,11.311021437020827,0.06740589676829446,16769.1517857,False,False,1.1559844186803216,False
2020-06-04 16:15:00,14530.0446428,28.310963866666665,41.930027,0.4802661793333333,16,14574.988660673996,-44.94401787399693,44.94401787399693,0.30836399890494715,14530.0446428,False,False,0.7094229363470574,False
2020-06-04 16:30:00,12752.0071428,28.2263,39.781593666666666,0.423149908,16,12771.955660681,-19.948517881000953,19.948517881000953,0.15619000261967161,12752.0071428,False,False,0.6733049923731049,False
2020-06-04 16:45:00,8280.9571429,27.911383066666662,36.725531333333336,0.2771371,16,8375.38349407699,-94.42635117698956,94.42635117698956,1.1274271947519439,8280.9571429,False,False,0.4148467732612187,False
2020-06-04 17:00:00,8741.7482143,27.408913857142856,33.94200785714286,0.2966284521428571,17,8876.11423572801,-134.36602142800984,134.36602142800984,1.5137932867871577,8741.7482143,False,False,0.7764436207659345,False
2020-06-04 17:15:00,8259.8446429,27.39092606666667,34.17826959999999,0.286518426,17,8412.454476235005,-152.60983333500553,152.60983333500553,1.8140940169854693,8259.8446429,False,False,1.152876125286065,False
2020-06-04 17:30:00,6572.8910715,27.4676554,33.31872753333333,0.2333632346666666,17,6774.936422661008,-202.0453511610076,202.0453511610076,2.982247191061459,6572.8910715,False,False,1.859390422396512,False
2020-06-04 17:45:00,4078.2071429,27.015501000000004,30.925701933333333,0.1478736336,17,4213.454573836996,-135.24743093699635,135.24743093699635,3.2098941276548008,4078.2071429,False,False,2.380007155622226,False
2020-06-04 18:00:00,1860.20714286,26.4737508,28.1798118,0.0703570209333333,18,2004.4355714249987,-144.2284285649987,144.2284285649987,7.195463432255068,1860.20714286,False,False,3.800424691989204,False
2020-06-05 06:30:00,1226.90000001,21.863590533333333,20.2624066,0.0381347714,6,1059.1641250033,167.7358750067001,167.7358750067001,15.836627303268747,1226.90000001,False,True,7.306058013560023,False
2020-06-05 06:45:00,2945.0107144,22.2525206,21.710430866666663,0.0946579585333333,6,2894.151982230002,50.85873216999789,50.85873216999789,1.757293068307015,2945.0107144,False,False,6.999819482871412,False
2020-06-05 07:00:00,3119.5607143,22.578601066666668,23.143766266666663,0.1046293030666666,7,3203.7223571070003,-84.16164280700013,84.16164280700013,2.6269955203920703,3119.5607143,False,False,6.854094831055729,False
2020-06-05 07:15:00,4123.6089285,22.74705013333333,24.6323364,0.1354008960666666,7,4166.331228539994,-42.72230003999448,42.72230003999448,1.0254177523702463,4123.6089285,False,False,5.311583411084524,False
2020-06-05 07:30:00,4618.1517857,22.947841333333333,26.071952400000004,0.1550759426666666,7,4631.401136906,-13.249351206000028,13.249351206000028,0.2860765201360044,4618.1517857,False,False,1.423945715301338,False
2020-06-05 07:45:00,5062.8857144,23.115711714285712,26.6308375,0.1674217992857143,7,5091.191285799994,-28.305571399993823,28.305571399993823,0.5559714772246293,5062.8857144,False,False,1.1236153175307415,False
2020-06-05 08:00:00,6123.9642857,23.45101913333333,28.194765,0.2060087846666666,8,6305.631845234998,-181.66755953499796,181.66755953499796,2.8810365716526793,6123.9642857,False,False,1.187125580345894,False
2020-06-05 08:15:00,11358.0035715,23.990735,31.34313753333333,0.3701208159999999,8,11307.873178538008,50.130392961991674,50.130392961991674,0.44332291466743373,11358.0035715,False,False,1.0416018709201909,False
2020-06-05 08:30:00,14974.9874999,24.78111993333333,37.137320933333335,0.5538165126666666,8,15417.871999941997,-442.88450004199694,442.88450004199694,2.872539738581713,14974.9874999,False,False,1.6882176755316178,False
2020-06-05 08:45:00,15955.0660715,25.71807246666667,42.10721,0.6010126913333332,8,16670.037500023012,-714.971428523013,714.971428523013,4.288961128743867,15955.0660715,False,False,2.6214650884114272,False
2020-06-05 09:00:00,15682.0392858,26.1081848,44.455601,0.4937874026666666,9,15402.662660770982,279.3766250290173,279.3766250290173,1.8138203191358675,15682.0392858,False,False,2.354661025282224,False
2020-06-05 09:15:00,18987.0821428,26.326908333333336,43.22573646666668,0.661408742,9,19132.324053560023,-145.2419107600217,145.2419107600217,0.7591441079161316,18987.0821428,False,False,2.4336163235943986,False
2020-06-05 09:30:00,20997.9249993,27.173240066666672,47.9939452,0.6939978406666665,9,19566.844839383994,1431.0801599160077,1431.0801599160077,7.31380133927132,20997.9249993,False,False,3.5439317237668004,False
2020-06-05 09:45:00,12437.1160714,27.300339800000003,45.74378906666668,0.403045044,9,12589.231982139005,-152.1159107390049,152.1159107390049,1.208301753076118,12437.1160714,False,False,2.7737668798498634,False
2020-06-05 10:00:00,22814.8785739,27.44654421428572,46.09474850000001,0.7867404085714285,10,22378.482894282035,436.3956796179664,436.3956796179664,1.950068204710475,22814.8785739,False,False,2.8078288512435154,False
2020-06-05 10:15:00,13963.2571428,27.920831266666664,48.78672900000001,0.4621650586666667,10,14341.483389298008,-378.22624649800855,378.22624649800855,2.6372881816413143,13963.2571428,False,False,3.2773648696748108,False
2020-06-05 10:30:00,21842.9339284,27.469006399999994,45.76378179999999,0.7480077733333332,10,21434.913499927,408.02042847300254,408.02042847300254,1.9035319572173321,21842.9339284,False,False,1.9247975241613138,False
2020-06-05 10:45:00,21670.9267862,28.038039066666663,54.683736466666666,0.7114153480000001,10,20881.36429673097,789.56248946903,789.56248946903,3.7811824852490026,21670.9267862,False,False,2.568017707204535,False
2020-06-05 11:00:00,20387.4267856,27.55344846666667,47.8497312,0.6841737733333335,11,19831.19565474501,556.2311308549906,556.2311308549906,2.8048290205936284,20387.4267856,False,False,2.781707911175323,False
2020-06-05 11:15:00,22948.0250001,28.1088298,54.984794066666666,0.9138139586666668,11,23746.376910637016,-798.3519105370178,798.3519105370178,3.361994604656519,22948.0250001,False,False,2.9628845169291242,False
2020-06-05 11:30:00,26560.648216,28.699442466666667,59.51716313333333,1.0468158086666666,11,26536.076108185003,24.572107814998162,24.572107814998162,0.09259887450887638,26560.648216,False,False,2.5101512462520104,False
2020-06-05 11:45:00,24727.8160724,28.785264266666665,60.75704953333334,0.9516839406666668,11,25020.486143474,-292.6700710740006,292.6700710740006,1.1697217607833594,24727.8160724,False,False,1.8572860651355996,False
2020-06-05 12:00:00,10178.8160713,28.726664714285715,48.51885335714286,0.3794895364285714,12,10765.82124635499,-587.0051750549901,587.0051750549901,5.452488589792756,10178.8160713,False,False,2.5192009574353813,False
2020-06-05 12:15:00,10071.8928571,27.64007353333333,40.50380226666666,0.323248656,12,9944.775863129596,127.1169939704032,127.1169939704032,1.2782288481904487,10071.8928571,False,False,1.998259518318864,False
2020-06-05 12:30:00,7815.9214286,24.78254793333333,27.2943788,0.2201477426666666,12,7524.508803612995,291.4126249870051,291.4126249870051,3.8728458241298003,7815.9214286,False,False,2.943321255724095,False
2020-06-05 12:45:00,11566.9482142,23.833673,27.06917933333333,0.3283600913333332,12,11019.916714248795,547.0314999512048,547.0314999512048,4.964025719394875,11566.9482142,False,False,3.891897245376974,False
2020-06-05 13:00:00,18117.6553569,24.98657813333333,35.3831992,0.549665794,13,17724.56917843401,393.0861784659901,393.0861784659901,2.217747435826363,18117.6553569,False,False,3.0832119568853757,False
2020-06-05 13:15:00,17395.5839286,25.75082,43.90548686666667,0.5586564773333333,13,17333.133824969005,62.45010363099573,62.45010363099573,0.36029320641968443,17395.5839286,False,False,2.8537280464426846,False
2020-06-05 13:30:00,22080.3642862,26.45047,45.249314466666654,0.7687173853333333,13,22574.460125497986,-494.09583929798464,494.09583929798464,2.188738231395844,22080.3642862,False,False,2.432701148259196,False
2020-06-05 13:45:00,28086.414284,28.032407666666664,55.623793733333336,0.9986998006666664,13,25690.442661046996,2395.971622953002,2395.971622953002,9.326315060292371,28086.414284,False,True,3.5232734834835693,False
2020-06-05 14:00:00,25522.689285,29.018203714285715,57.50350071428572,0.88675423,14,24796.157661259007,726.5316237409934,726.5316237409934,2.930016955312843,25522.689285,False,False,3.701340863355189,False
2020-06-05 14:15:00,13393.0892857,28.8636616,49.925148466666656,0.4664396726666666,14,13952.647724989014,-559.5584392890141,559.5584392890141,4.010410427598283,13393.0892857,False,False,4.613870168649839,False
2020-06-05 14:30:00,24731.517857,29.279667000000003,49.60990173333333,0.8546898013333333,14,24809.03937482801,-77.52151782801229,77.52151782801229,0.3124728719108243,24731.517857,False,False,4.144803828778584,False
2020-06-05 14:45:00,23219.1250024,29.678208266666665,52.84774173333333,0.7957694813333333,14,22090.46062793199,1128.6643744680114,1128.6643744680114,5.109284018464001,23219.1250024,False,False,3.0905460683214914,False
2020-06-05 15:00:00,18968.6678573,29.9443218,51.73378113333333,0.6257630746666667,15,18642.019539402012,326.648317897987,326.648317897987,1.7522152962428716,18968.6678573,False,False,2.7960956535539987,False
2020-06-05 15:15:00,14727.819643,29.553806533333333,46.45627853333334,0.495956084,15,15737.329285683994,-1009.5096426839937,1009.5096426839937,6.414745630329595,14727.819643,False,False,3.3971794542368263,False
2020-06-05 15:30:00,9300.3642857,28.67100406666667,38.05905166666666,0.330956198,15,9685.45249999641,-385.088214296411,385.088214296411,3.9759444826821846,9300.3642857,False,False,4.313047356929666,False
2020-06-05 15:45:00,18979.2482143,28.982812333333328,44.096299066666674,0.630338126,15,18961.995089295015,17.25312500498694,17.25312500498694,0.09098792043632152,18979.2482143,False,False,3.0584733324227464,False
2020-06-05 16:00:00,15976.5374999,29.360011642857145,44.37733914285714,0.5304860364285712,16,16125.643789258991,-149.1062893589915,149.1062893589915,0.9246532498647191,15976.5374999,False,False,2.8515828208282086,False
2020-06-05 16:15:00,14042.355357,29.21803193333333,42.5737022,0.4668261126666666,16,14112.312089205996,-69.95673220599565,69.95673220599565,0.495714180382271,14042.355357,False,False,1.3718249583413775,False
2020-06-05 16:30:00,13086.2589284,29.177992733333337,41.37456040000001,0.4489735653333333,16,13753.41537497001,-667.1564465700103,667.1564465700103,4.850841979107062,13086.2589284,False,False,1.5905493324475968,False
